0,380,780,640,790
1,378,779,640,789
2,379,779,641,789
3,380,780,640,790
4,378,779,641,789
5,379,779,640,790
6,378,779,641,789
7,380,779,640,790
8,378,780,641,789
9,379,779,640,789
10,377,780,640,790
11,379,778,640,789
12,378,780,640,790
13,378,779,641,789
14,378,779,641,788
15,380,779,640,789
16,379,780,641,789
17,378,779,640,789
18,379,779,639,789
19,378,780,641,789
20,378,780,641,789
21,378,779,641,790
22,377,779,640,789
23,379,780,640,789
24,379,780,640,789
25,377,779,640,789
26,378,779,639,788
27,377,780,640,788
28,377,778,641,789
29,376,779,640,789
30,377,780,639,789
31,377,780,640,789
32,377,780,640,789
33,378,780,640,789
34,378,780,640,789
35,378,779,640,789
36,379,779,640,789
37,378,779,641,789
38,378,780,641,790
39,375,779,640,788
40,378,779,641,789
41,378,780,640,790
42,379,780,640,790
43,379,779,641,789
44,377,779,640,789
45,377,778,641,789
46,378,778,642,787
47,378,779,640,790
48,378,779,641,789
49,379,780,640,789
50,377,779,640,789
51,376,779,641,788
52,378,778,641,788
53,379,780,641,790
54,378,780,640,790
55,379,779,640,790
56,378,779,640,789
57,378,779,641,789
58,376,778,641,788
59,378,778,640,789
60,379,780,640,790
61,378,779,641,789
62,378,779,641,788
63,377,780,641,790
64,377,780,641,789
65,377,778,640,789
66,380,780,640,790
67,377,779,640,790
68,378,778,641,789
69,376,780,640,789
70,378,779,642,788
71,378,781,640,790
72,378,779,640,788
73,378,779,639,790
74,378,779,641,790
75,376,779,640,789
76,377,780,640,790
77,377,780,639,790
78,378,779,641,789
79,378,779,639,790
80,377,779,640,789
81,379,779,640,789
82,378,778,641,789
83,377,780,640,790
84,378,780,640,788
85,377,781,641,789
86,378,778,641,789
87,378,778,641,790
88,378,780,640,790
89,378,780,639,789
90,377,779,640,789
91,377,780,642,789
92,378,779,641,789
93,378,779,642,790
94,378,779,641,788
95,377,779,639,788
96,378,779,641,788
97,377,779,641,789
98,375,779,641,789
99,377,780,641,790
100,375,780,640,789
101,377,778,640,789
102,378,779,641,789
103,379,779,642,789
104,378,779,640,788
105,377,779,641,790
106,378,779,640,789
107,376,779,639,789
108,379,778,641,788
109,376,779,641,788
110,378,778,641,789
111,377,779,640,789
112,377,779,642,788
113,378,779,640,788
114,378,778,640,789
115,378,779,640,789
116,378,780,640,790
117,378,780,641,789
118,378,779,640,789
119,378,779,641,789
120,378,779,641,789
121,375,780,641,789
122,379,780,640,789
123,377,779,640,789
124,377,779,641,789
125,378,779,641,789
126,378,779,641,787
127,377,779,640,789
128,378,778,640,788
129,376,778,641,789
130,378,777,641,789
131,378,778,642,789
132,379,779,641,788
133,377,779,641,788
134,377,778,641,788
135,378,778,640,788
136,378,779,641,789
137,378,778,642,787
138,378,779,641,789
139,376,778,642,788
140,378,779,641,789
141,378,778,642,788
142,377,779,642,789
143,378,778,641,789
144,377,780,640,789
145,378,779,641,789
146,379,779,641,789
147,378,779,640,789
148,376,778,640,788
149,378,779,642,790
150,378,779,640,790
