0,432,998,653,999
1,433,998,653,999
2,434,998,654,999
3,432,998,655,999
4,432,998,654,998
5,433,998,654,999
6,432,998,654,999
7,431,998,653,998
8,431,999,652,998
9,432,999,653,1000
10,431,999,652,999
11,431,999,653,1000
12,431,999,653,999
13,432,999,653,1001
14,432,999,654,1000
15,432,998,655,998
16,433,998,654,998
17,432,996,654,998
18,432,996,654,997
19,432,996,654,997
20,432,997,653,997
21,432,997,654,998
22,432,998,654,997
23,432,996,654,997
24,432,996,652,996
25,432,996,652,996
26,432,996,653,996
27,431,996,653,997
28,432,997,653,997
29,432,996,654,996
30,432,996,654,996
31,434,996,656,996
32,433,995,656,996
33,434,995,656,996
34,436,996,657,997
35,436,994,658,996
36,438,994,658,995
37,437,994,659,996
38,438,993,660,996
39,440,995,661,996
40,440,996,662,998
41,441,996,660,998
42,440,997,662,998
43,442,997,663,998
44,444,997,665,999
45,444,996,664,1000
46,445,998,665,1000
47,446,997,665,1001
48,445,997,664,1000
49,444,999,664,1001
50,443,999,665,1002
51,443,998,663,1001
52,442,998,663,1002
53,444,997,663,1003
54,444,997,664,1003
55,446,997,666,1003
56,446,997,666,1002
57,446,997,667,1003
58,448,997,667,1003
59,446,997,667,1003
60,449,997,669,1004
61,448,997,667,1004
62,447,997,667,1003
63,449,998,669,1004
64,448,998,667,1004
65,447,997,668,1002
66,447,998,668,1003
67,446,997,667,1003
68,447,997,666,1003
69,446,997,666,1002
70,445,997,666,1001
71,444,998,665,1002
72,444,997,665,1001
73,443,997,664,1001
74,443,998,663,1001
75,442,997,664,1000
76,442,997,661,1000
77,442,998,662,1001
78,442,998,662,1001
79,442,998,662,1002
80,442,997,663,1001
81,441,998,661,1001
82,441,999,662,1002
83,442,998,662,1000
84,440,998,661,1001
85,441,997,662,1000
86,441,999,661,1001
87,442,997,661,999
88,441,997,661,999
89,441,997,660,1000
90,441,997,661,999
91,441,998,661,1000
92,441,998,660,1000
93,441,998,660,1000
94,441,998,661,999
95,442,997,662,1000
96,440,996,662,999
97,442,997,662,1000
98,442,998,663,1000
99,442,998,663,1000
100,441,999,663,1000
101,442,998,663,1000
102,444,998,664,1001
103,443,998,663,1001
104,443,997,663,1001
105,443,997,663,1001
106,443,998,663,1003
107,442,997,663,1001
108,443,997,664,1001
109,442,997,663,1002
110,443,997,663,1003
111,442,998,662,1003
112,442,998,663,1002
113,441,998,662,1002
114,441,998,662,1002
115,441,999,662,1003
116,442,999,662,1002
117,441,999,661,1002
118,441,999,662,1003
119,441,1000,662,1002
120,441,999,663,1002
121,440,1000,664,1002
122,441,1000,662,1003
123,440,999,659,1003
124,440,999,661,1002
125,440,999,660,1002
126,438,999,660,1002
127,439,999,660,1003
128,438,999,660,1002
129,439,999,660,1002
130,439,998,660,1000
131,439,998,659,1000
132,438,997,658,999
133,437,997,657,999
134,438,996,658,998
135,438,995,659,997
136,439,996,660,998
137,440,996,659,998
138,440,995,659,997
139,440,995,660,998
140,439,996,660,998
141,439,995,660,997
142,438,995,659,998
143,439,996,658,998
144,441,996,660,997
145,440,995,659,997
146,439,995,660,997
147,440,995,659,997
148,439,995,659,996
149,439,995,659,997
150,439,996,659,998
