0,401,875,667,897
1,401,876,667,897
2,402,875,667,898
3,401,875,667,896
4,400,875,667,897
5,401,875,667,897
6,402,875,668,897
7,401,875,668,897
8,401,875,666,898
9,402,875,667,897
10,399,875,668,897
11,399,875,668,897
12,400,876,667,897
13,399,875,668,897
14,401,874,667,897
15,400,875,666,897
16,400,875,668,897
17,400,875,666,897
18,400,876,667,897
19,400,876,668,897
20,400,875,666,897
21,401,876,667,897
22,400,875,666,897
23,401,876,667,897
24,401,875,667,897
25,400,875,669,896
26,400,874,667,897
27,400,874,668,897
28,402,875,667,897
29,401,876,667,897
30,400,876,668,897
31,401,875,668,897
32,400,875,668,897
33,401,875,668,897
34,401,875,667,896
35,401,874,667,896
36,402,875,667,897
37,401,875,667,897
38,401,875,668,898
39,401,875,667,898
40,402,875,667,897
41,401,876,667,896
42,400,876,667,897
43,399,876,666,897
44,401,875,668,897
45,401,875,667,897
46,400,876,667,898
47,399,875,666,896
48,402,877,666,897
49,400,875,667,897
50,400,875,668,897
51,401,874,667,896
52,400,875,667,897
53,401,875,667,898
54,401,875,668,897
55,401,875,667,897
56,401,876,667,897
57,401,875,667,897
58,402,875,667,897
59,401,875,667,898
60,401,875,667,897
61,401,875,666,897
62,400,875,667,897
63,403,875,666,896
64,401,875,668,897
65,402,875,667,897
66,401,875,668,897
67,401,875,667,896
68,401,875,667,898
69,401,876,667,897
70,401,875,667,897
71,401,875,666,897
72,402,875,667,897
73,401,876,667,898
74,401,875,667,898
75,401,874,667,897
76,400,874,667,896
77,400,875,668,897
78,400,875,666,896
79,401,875,668,897
80,400,875,668,897
81,400,876,668,898
82,400,875,667,897
83,399,874,668,897
84,402,875,667,897
85,401,875,667,896
86,401,874,667,897
87,401,875,667,898
88,402,875,667,897
89,401,876,668,897
90,401,875,666,897
91,401,875,668,897
92,401,875,666,897
93,401,875,666,897
94,401,875,666,896
95,401,874,668,898
96,400,875,668,898
97,401,875,668,897
98,401,874,666,897
99,400,875,669,897
100,402,876,666,897
101,400,875,667,897
102,402,874,668,897
103,399,874,668,896
104,401,875,668,897
105,400,874,666,896
106,400,874,668,897
107,403,875,667,896
108,401,875,667,897
109,400,875,667,897
110,402,876,667,897
111,401,876,667,897
112,400,875,667,897
113,401,875,667,897
114,400,875,667,897
115,401,875,667,897
116,401,875,668,898
117,401,875,667,898
118,401,876,667,897
119,400,876,667,898
120,400,875,667,896
121,401,875,666,896
122,401,875,666,896
123,401,876,667,897
124,399,875,668,897
125,400,876,668,897
126,400,875,668,897
127,401,875,667,897
128,400,875,668,897
129,401,875,667,897
130,402,875,667,897
131,402,875,666,896
132,401,875,667,897
133,401,875,667,897
134,401,875,668,897
135,402,875,666,897
136,401,876,666,897
137,400,875,667,897
138,399,875,667,897
139,400,875,667,897
140,401,875,667,897
141,400,874,668,896
142,400,875,667,896
143,400,874,668,897
144,402,875,667,897
145,401,875,667,897
146,401,875,667,897
147,403,874,667,897
148,402,874,667,896
149,402,876,667,897
150,400,875,667,897
